S701a,S701b,S701c,S712c,S713c,S714a,S714b,S718a,S720c,S722b,S722c,S724b,S725b,S727c,S728,S729a,S730c,S731b,S732c,S733a,S734c,S735c,S736b,S737a,S738a,S740c,S741c,S742a,S742b,S744a,s701a_pv,s730c_pv,bsd_s701a,bsd_s730c,bsd_s736b,bsd_s714a,s701b_pv,s701c_pv,s712c_pv,s713c_pv,s714a_pv,s714b_pv,s718a_pv,s720c_pv,s722b_pv,s722c_pv,s724b_pv,s725b_pv,s727c_pv,s728_pv,s729a_pv,s731b_pv,s732c_pv,s733a_pv,s734c_pv,s735c_pv,s736b_pv,s737a_pv,s738a_pv,s740c_pv,s741c_pv,s742a_pv,s742b_pv,s744a_pv
142.4264862,131.0872255,352.0047243,78.19842715,85.84100948,16.16849042,19.35805046,78.17982769,81.70183611,134.1114811,20.95954963,38.73044354,42.02196809,42.25518448,119.8977963,41.223881,85.91713775,77.35525388,39.98991844,80.571402,38.84787931,78.30774547,38.978750899999994,129.5952813,115.3749969,77.99511061,41.30630771,7.925412188999999,83.05041461,40.72540462,145.83115817214946,98.12257036487915,2,0,0,0,155.96612181407613,405.6002432383752,100.22160068115237,96.71236723796636,18.1162791256666,23.349210853782907,97.01624393019456,86.70581614133276,147.51924126834737,25.61065502846817,47.46669749640041,38.93527774392442,43.31010832995936,142.8914317806317,41.96667814499989,98.57544597833841,48.30870468700628,91.9137013014969,49.60222484795155,101.32821432271757,46.94398183788566,153.2264865316426,144.8691556723226,98.74626612007201,39.42326239574729,8.907540403760084,81.40537842817082,42.535552798308466
142.63136459999998,130.98537190000002,352.3845167,78.29785883,85.85438736,16.20274053,19.32273878,78.03757751,81.80316146,133.88828519999998,20.98229526,38.7312092,42.06358862,42.29284882,120.378293,41.12770149,85.75171995,77.35176668,40.0301386,80.54535762,38.8610656,78.35972174,39.08745696,129.7217691,115.54473700000001,78.12978703,41.37248822,7.934259578,82.69335186,40.76086461,145.96057281689673,98.1254538530799,2,0,0,0,155.9385329539324,405.56659885557116,100.27382726929987,96.7072978474453,18.110675002558924,23.33679577945267,97.03750389340021,86.74905540287102,147.40000990007044,25.626823250086066,47.465304395743296,38.948055486106576,43.3155445050314,142.70931139104928,41.999957266051545,98.64698375583949,48.27341711684015,91.91613295893052,49.64400600966954,101.25379638919598,46.906601968023956,153.2965149747049,144.92145229789958,98.7099586145693,39.451643339869854,8.906682496445729,81.5092071093367,42.56554894199639
142.8998567,130.8300419,352.4295457,78.78016785,85.74380195,16.22063453,19.29868686,77.98875604,82.01684128,133.7729187,20.98973176,38.75555482,42.10150374,42.295235299999995,120.9612414,41.05687874,85.73056153,77.43400137,40.13163179,80.52147553,38.82597471,78.48234377,39.12349018,129.502444,115.52162759999999,78.16592297,41.3921308,7.936167591,82.55788913,40.77113445,145.9484845115862,98.07327929305288,2,0,0,0,156.07915432509512,405.2730782838049,100.38170205050241,96.69398349952644,18.12357214421129,23.323639240624342,97.06790326214715,86.80367782952351,147.3429700913548,25.62750123013011,47.47195458092044,38.95371989894996,43.312211475323814,142.6312975114646,41.98772964376669,98.62984341687695,48.2331249994841,91.87305445918358,49.64476783204686,101.25811735970971,46.91965884894572,153.14034974299474,144.9416836161229,98.67659000636542,39.44957539558828,8.913522122587768,81.54962894014396,42.580747766189646
143.15274430000002,130.8181418,352.8991809,78.7637421,85.73280318,16.21819976,19.27045182,78.00514079,82.11470537,133.64502679999998,20.9411613,38.81509072,42.05981574,42.2638461,121.00964409999999,41.08446682,85.81948067,77.53874554,40.15534739,80.36153387,38.85981981,78.40115586,39.07764953,129.536317,115.63985659999999,78.29082725,41.46120954,7.93902872,82.58924541,40.88113275,145.94347688893262,98.01798871592163,2,0,0,0,156.14915216255696,405.1072992786589,100.34936721244208,96.80518507950173,18.1265110412651,23.325947630772628,97.03285826867248,86.78569609623987,147.38096333078911,25.615490342925455,47.47864235240203,38.91071728412381,43.272595067490975,142.79943958829028,41.98482320034368,98.62610367510794,48.2709904992902,91.85667134831913,49.6331380156315,101.31413173023462,46.93082778766457,153.2384967921129,144.93742635449482,98.72307963246875,39.44414410566746,8.915630671128014,81.56610739578362,42.58177226843135
143.0836282,130.6774408,352.61652680000003,78.55508075,85.71196369,16.24317177,19.3267685,77.84577069,82.06219761,133.47351880000002,20.93329214,38.83057524,42.09254815,42.27758169,121.23324679999999,41.12275239,85.91615972,77.44840219,40.21524028,80.24109716,38.91743561,78.35187523,39.076351,129.4560773,115.65402979999999,78.41323373,41.58764031,7.927892907,82.79440109,40.91632844,145.94788648036675,98.02768976459473,2,0,0,0,156.1476401674736,405.4288678988783,100.26619624251587,96.94047141732844,18.128422138274555,23.335410781704546,96.95159399915244,86.66945594745415,147.42374296507506,25.61092250287044,47.497190154997504,38.885358870759,43.25701915869307,142.8492590981648,41.973501638186654,98.58745866386404,48.31940447938201,91.775121392402,49.606577886520846,101.29388264068524,46.9519038808826,153.36753829140662,144.85045739484778,98.78064063068251,39.48950629870757,8.915337674976984,81.52196258031233,42.47844027510168
143.07029419999998,130.9141876,352.20650539999997,78.474023,86.0158075,16.24274521,19.29258337,77.90962294,82.16050775,133.6363706,20.96139967,38.843331799999994,42.01608784,42.22177565,121.0852847,41.19589461,86.16162615,77.24674802,40.14508725,80.49449575,38.8832777,78.20008959,39.10435896,129.47345479999998,115.6802872,78.54804508,41.5305414,7.895359241,82.69968302,40.84630949,145.9139105125658,98.06745881657207,2,0,0,0,156.00357292080244,405.5578092383848,100.19149809659807,97.00339756730156,18.121756592199727,23.334703197986173,96.92345990520252,86.65239594561457,147.50400952794374,25.588185236535306,47.51740074968193,38.88491381467875,43.267807939167355,142.80453506238203,41.97593751803408,98.53315245240543,48.33961667608632,91.79644562435035,49.56298543730968,101.30315162602858,46.97489045815069,153.38822461582726,144.78629927118308,98.80133030560522,39.54469332908565,8.91472940167415,81.48562147815827,42.53038793065334
143.0755716,131.3347198,353.0702773,78.48236472,86.21403572,16.24023842,19.33263922,77.92421736,82.3051218,133.3548231,20.92469312,38.90637463,41.96567997,42.21339915,121.1278876,41.16494869,86.09369765,77.13139099,40.13362492,80.53358135,38.90980432,78.20238493,39.10149709,129.671177,116.04301059999999,78.52031539,41.63664977,7.891135304,82.67700562,40.87145971,145.94048114994098,98.06448518401811,2,0,0,0,155.9850799906486,405.6202419024083,100.20123776245774,97.10482373630748,18.115630586230534,23.3286499492802,97.01242344559928,86.71311860719223,147.41510047077327,25.594130730137962,47.5204800078829,38.92354715254102,43.208817692348426,142.73061528873419,41.98142001909272,98.53213884188698,48.32317399868783,91.87414782116993,49.550968569915334,101.26242346070309,46.960831173404515,153.27581152282215,144.80721675556043,98.82508891632745,39.570362642084476,8.910495469976846,81.5334506865578,42.5709791571028
142.89055869999999,131.4370862,352.6173738,78.41536369,86.03319508,16.19755849,19.32517457,78.17716569,82.55996176,133.02845190000002,20.88584815,38.84176908,42.0352222,42.17721278,121.5074291,41.01761938,86.16253404,77.24689294,40.17381465,80.53916811,38.92514483,78.05955083,39.2672829,129.58859950000002,116.14872609999999,78.31911315,41.59396839,7.893594082000001,82.53868414,40.91564065,146.03205389396456,98.03904630386585,2,0,0,0,156.0367369709161,405.5778287846455,100.25911926450128,97.20679399028664,18.124165426079845,23.32514625005719,97.06341801837569,86.76049322882021,147.3683918764502,25.615795187513108,47.521822171945246,38.94865117883655,43.23622859290225,142.64258691112425,41.99403160887299,98.67357249522058,48.26158433466927,91.87872008356295,49.59036766384025,101.1119534994918,46.93111706769664,153.1183733693081,144.83971350117676,98.76566362521307,39.6117371752412,8.912588559566776,81.58332744677602,42.57384883647985
142.8437929,131.54366409999997,353.68162789999997,78.53351601,86.03019972,16.17950924,19.32941287,78.13782632,82.52111153,133.093084,20.95460741,38.84068786,42.06341727,42.20473609,121.699949,41.03201588,86.26386713,77.41083147,40.21171742,80.49806007,38.96674933,77.98315651,39.3504023,129.5643837,116.2404882,78.25568435,41.56252168,7.889855899,82.40566708,40.81000383,146.06464971157595,98.02432194857285,2,0,0,0,156.1072300320974,405.2575763963414,100.27341520285414,97.30391851009121,18.13473281374239,23.309420190273762,97.06464600124114,86.74466993719564,147.4329151604809,25.617069998107613,47.521076687490435,38.957648611529436,43.21918500726851,142.747635318189,42.02695465520803,98.71230980821801,48.23520151919528,91.84813584944644,49.616630972539184,101.13790011936622,46.90340928786654,153.06249572946595,144.83416866173243,98.72878548164483,39.65333365567232,8.917618539905902,81.56942205691257,42.57316617932792
143.3310831,131.5677571,353.78062189999997,78.59785652,86.15481295,16.13377193,19.33975745,78.15994656,82.44974367,133.0414726,20.97357135,39.04996046,42.01368538,42.14538863,121.5081673,41.09077538,85.97904333,77.34795731,40.29625884,80.3086716,39.00448034,78.02237546,39.33030273,129.6449814,116.16779640000001,78.33799637,41.5408648,7.864346362999999,82.37496479999999,40.78961253,146.1125574395007,97.9582329161326,2,0,0,0,156.12361782772703,405.365400584034,100.31179468172243,97.43913845314225,18.138531146333985,23.30509424368321,97.01732898142158,86.68348383120225,147.6001332671232,25.60854268660949,47.44191956531229,38.94925088551553,43.16091053457433,142.84429801199275,42.020775108861656,98.7313003076654,48.29206398277128,91.81543242868412,49.646569195533544,101.26768648370368,46.94747824962517,153.00167276222143,144.83719608533897,98.8066100143238,39.69295342741732,8.918501776723069,81.55066624008661,42.55739276355256
143.5932189,131.7436024,354.31172599999996,78.69333049,85.97594786,16.11941722,19.38877123,78.1497172,82.49040347,132.8864768,21.03848693,39.00181089,42.02675709,42.11645845,121.2831412,41.12574694,86.01765252,77.19659575,40.22382114,80.37228419,39.01642651,78.03324589,39.29387044,129.9414793,116.51510060000001,78.53953476,41.57954383,7.862487376,82.30460193,40.78819674,146.04777902588702,97.94005305235905,2,0,0,0,156.1158170003854,405.65958073757827,100.24363848598972,97.53696691759085,18.142892892266406,23.30976283642615,96.97096382725871,86.65329894481621,147.64958763717053,25.59942451628579,47.4554617422031,38.90084164424341,43.1306150906157,142.99251245692827,41.95946289209207,98.68442647395771,48.308911996778825,91.70588345179331,49.664467091114766,101.30550081578659,46.95865545033393,152.9945696767319,144.81662307440422,98.91876088301089,39.74811337353424,8.922161686656054,81.53845855890066,42.54118837459494
143.8632002,131.7980909,354.548204,78.69078667,86.06948477,16.09830938,19.38856712,78.21372242,82.47411868,133.0116925,21.00044462,39.06321553,42.10378752,42.00995283,121.64398100000001,41.1723386,86.28826214,77.18011122,40.23766032,80.43743405,39.01685257,78.13710781,39.20889222,130.3237789,116.5783203,78.52271197,41.65221105,7.867813202000001,82.21006837,40.76892195,145.8991570830101,97.9596728923881,2,0,0,0,156.03366945856496,405.5890956355255,100.17005390211109,97.61540297728294,18.131983246713823,23.30498217701167,96.97882705848437,86.67652288616625,147.67349914850425,25.56888073197229,47.524793629513034,38.89336694761441,43.14599501687472,142.98709048539902,41.945879667448395,98.62572989457891,48.293787175534284,91.69764245664543,49.630463545859,101.3657796243598,46.9444442125585,152.9975096218233,144.7809365736097,98.89963224814787,39.78802030372464,8.920809230491864,81.4521092385805,42.549138412650926
143.7460738,131.4433785,355.17161830000003,78.52650229,86.27596116,16.10082963,19.38523069,78.23660727,82.62004105,132.8804732,20.97843434,39.06245571,42.09841366,42.00599974,121.72024270000001,41.18125003,86.25255988,77.17690396,40.3906682,80.68395406,38.93957601,78.20653913,39.32866154,130.419069,116.64927,78.38762028,41.48217695,7.886508413,82.19659194,40.8997399,145.95892036482925,97.93958209027491,2,0,0,0,155.91651283118628,405.57371693847534,100.139067113385,97.69096553602283,18.125212939536155,23.30963300536244,97.04849631195556,86.7202255503842,147.6209732808379,25.566583027461764,47.54039027079684,38.94469097652766,43.14833875433177,142.9342909935174,42.01034883290008,98.63780928993609,48.268788909092315,91.75445484580848,49.62070047996438,101.32191578618485,46.92516662511299,153.0292948564107,144.77832668592052,98.92081815883141,39.820016536888325,8.914647430227621,81.43622729563197,42.57444253658701
143.13770380000003,131.4807152,355.73454439999995,78.70849597,86.24760392,16.15571799,19.41124644,78.41020599,82.69227316,133.07518090000002,20.91662396,39.09329748,42.02022879,41.951279799999995,121.394108,41.32322686,86.21824415,77.10903197,40.46483042,80.73648153,38.97543722,78.13837521,39.33555233,130.480478,116.4454955,78.4651395,41.32385419,7.8755668739999996,82.07061864,41.05000884,146.0469697173806,97.95912727514515,2,0,0,0,155.92881393815873,405.4147995700781,100.2103790735033,97.60249958437937,18.13950042641088,23.302153591324164,97.09885842591184,86.71884170058766,147.40901506917808,25.58242311479238,47.54730431037776,38.933241092407286,43.13869578920647,142.81467999524094,42.039325353098754,98.67913612028588,48.239019380191536,91.84817225766373,49.642449726353924,101.27490809528993,46.917410535530564,152.9131584273994,144.93320977258443,98.84948839982893,39.850840589720356,8.923135493148338,81.53980399251606,42.61351376849474
142.8710946,131.3688212,355.3030403,78.92840634,86.12322929,16.19304952,19.47467185,78.26002915,82.60477855,132.59980290000001,20.93380746,39.15626407,41.97973183,41.98192795,121.24053310000001,41.40943337,86.27931824,77.12043839,40.50206389,80.87666823,38.88814419,78.13602071,39.42304829,130.17600829999998,116.7137961,78.59108412,41.42742902,7.895944451,82.11437601,41.06651673,146.06066155071755,97.9276949110427,2,0,0,0,156.0601565747363,405.1914796657791,100.226629070219,97.5454305119053,18.160089744575693,23.284016583792273,97.08104242023069,86.7252212791082,147.35484408625675,25.608552837728816,47.494814883987004,38.94038095675523,43.11079714942261,142.8881471882525,42.047812961423396,98.70050815440158,48.274544760472324,91.85970080754947,49.639959261155894,101.28968334978991,46.92555945589353,152.7240667180298,144.9225974419285,98.77077796949007,39.81475288685839,8.933800613194464,81.6310806560237,42.609068096011065
142.4148196,131.48699879999998,354.49818239999996,78.86279,86.07513883,16.20623988,19.51014539,78.30998207,82.88852353,132.4504432,20.95392296,39.19307097,42.06543961,42.04110815,121.19609720000001,41.38256164,86.36714731,76.99061556,40.48499984,80.70518684,38.91376634,78.25365135,39.37363518,130.3768483,116.88679520000001,78.46814513,41.4593768,7.91403882,82.26568889,41.04005689,146.07427101712466,97.85147382987863,2,0,0,0,156.06255142819484,405.1873114611134,100.23719606850383,97.49508712358991,18.156577996928398,23.291184514103374,97.04556651926774,86.73458440902411,147.46881118990294,25.611767158402106,47.46386214827363,38.903646802008474,43.03510965124465,142.9586671992861,42.01348809606389,98.72412747412169,48.30723425146317,91.85263241870152,49.63523734328993,101.3297016043065,46.93896945063936,152.7921920878697,144.94344463614337,98.79827171732914,39.79147283739538,8.933611201462252,81.5984820109885,42.587373793283795
142.2217904,131.3818217,354.42490449999997,78.60274654,86.21789162,16.20237709,19.40772545,78.35202204,82.71801025,132.7361913,20.97645453,39.18711936,42.12373922,42.07018588,120.9507892,41.38942579,86.13957234,77.02603596,40.51765156,80.64456824,39.08015656,78.32466602,39.38377645,130.87233179999998,116.76743929999999,78.32942506,41.62235162,7.920911202999999,82.3703927,41.02075128,146.03523825123767,97.88159717834507,2,0,0,0,156.0259921108351,405.76891988266954,100.20034037065493,97.56474945729691,18.16046743140877,23.31296239953092,96.98667872348213,86.64286814085085,147.424088379911,25.60979639290029,47.463318908322805,38.877418408576155,43.032740840837754,142.91360603277766,41.97018878376017,98.72624338386623,48.357357567623474,91.76861751337879,49.593653166288796,101.36553447962628,46.95591492153674,152.90726074441983,144.86520520593072,98.8217900435363,39.77093638009358,8.935255624514252,81.55133200302606,42.5308908456979
142.2151461,131.5056367,353.84021989999997,78.59308687,86.21338187,16.14751262,19.39316239,78.54350518,82.81922321,132.2944821,20.99695903,39.12531494,42.19487576,42.10475566,120.86355559999998,41.35823857,86.00572965,77.07109686,40.5567784,80.52815423,39.0665805,78.59277177,39.49606977,130.97445990000003,116.33026129999999,78.36963306,41.66465104,7.915595432000001,82.47093394,40.99672191,145.97436292025475,97.973119110496,2,0,0,0,155.94249808525532,405.92821681756936,100.16646794332691,97.4576145351275,18.147372293404807,23.312780551942105,97.03748242782378,86.64786293985041,147.44622746507432,25.586371864254485,47.51047515108032,38.88188010577113,43.116377017627585,142.93486427881044,41.97270780246324,98.62681812300093,48.35552395961522,91.73558553055756,49.570975285323755,101.42539869861805,46.95599952868067,152.8933377841793,144.6763374858717,98.86616976912636,39.79935356832007,8.932328870549732,81.53592506064551,42.526794590088755
142.52619030000002,131.3424316,354.68460130000005,78.24083877,86.15608215,16.14752723,19.37929965,78.32238606,83.12409897,132.44729740000002,21.01106733,39.15528063,42.23638638,42.089566299999994,120.8826648,41.30969674,85.97086336,76.96184787,40.74699525,80.30183117,39.07194909,78.63604977,39.49145049,130.993674,116.2122828,78.37793303,41.82759808,7.911390095,82.45706164,40.97686256,146.0461912238802,97.9723548929258,2,0,0,0,155.8054615123396,406.00631021435163,100.21365949749872,97.35280961301777,18.132922168210875,23.31953904611254,97.11608473128113,86.72807194316654,147.41812633207388,25.577162086241273,47.541117379365204,38.92250480342393,43.1328859897634,142.90823073796528,42.00325920571853,98.63913320825479,48.33766817217266,91.75846540330929,49.532946137296406,101.38636621918468,46.93926214363622,152.86118632980222,144.70840123978238,98.91457238249777,39.755650277216965,8.921338304945483,81.36247709450512,42.55945179731845
142.7436939,131.1313987,355.57607939999997,78.35641601,86.06273883,16.13158892,19.38610046,78.14697799,83.01042988,132.3442837,21.00870149,39.19024496,42.283689,42.04386470000001,121.0874348,41.19658081,85.96170216,77.00710858,40.71345522,80.34912887,39.09121362,78.47837319,39.47620179,130.780935,116.65772720000001,78.41863059,41.97641492,7.901523075,82.50253365,40.94130264,146.15626423637374,98.00075757908041,2,0,0,0,155.76768546729738,405.8135539940856,100.27208958595226,97.16104023826712,18.13796963265256,23.318103912769264,97.15401355246776,86.73544439958604,147.35620274576002,25.583541314220238,47.552099736669476,38.93444372512512,43.14410585962387,142.79683748816882,42.01169092261903,98.73662211317884,48.29721799954967,91.63336420730052,49.57076872820846,101.29145657879118,46.9288475398735,152.78056414332752,144.88989391751028,98.88496788262327,39.71289745743372,8.927626706926139,81.5069887076615,42.569519497687246
142.7180741,131.44546609999998,354.9712031,78.32753833,85.85662917,16.14323101,19.37378022,78.01603216,83.10036429,132.1231976,21.0322872,39.20101391,42.34967392,42.06016759,120.9334449,41.15746419,86.10930094,77.12254675,40.65392816,80.30232489,39.08849498,78.47865805,39.38865924,130.4507879,116.54233490000001,78.48946872,41.98737829,7.883754212,82.36270995,40.88572886,146.16139656256297,97.99472640691229,2,0,0,0,155.89153987110248,405.57217986509596,100.29309164591166,97.00183218896922,18.142287265736027,23.295480630386265,97.14425761313038,86.76190586473746,147.3449587051073,25.548661354071804,47.54184938740029,38.94527617879858,43.10771289971111,142.74986716644634,42.017739132354286,98.82003146608315,48.32206321179826,91.69149477341742,49.605726118054626,101.32689821147709,46.91599509249833,152.68901822522912,144.93178282895238,98.82239917770123,39.634669437664975,8.930972056834504,81.51128031547096,42.568120527067656
142.7953507,131.7305916,354.75919730000004,78.28553412,85.56929694,16.18318789,19.3189825,77.74704073,83.03008954,132.1619481,21.00262338,39.14574561,42.28330909,42.08189213,120.6644148,41.22652925,86.31084398,77.19189901,40.65448055,80.30873676,39.12944269,78.51068327,39.44753413,130.4819709,116.43473689999999,78.36112466,42.02506118,7.870886955,82.07218614,40.856970700000005,146.13380856791798,97.89965167974572,2,0,0,0,155.9741008164647,405.62185317764533,100.31720897829139,96.86944923744815,18.150434757600674,23.289299672243338,97.07846939068921,86.7581775960651,147.48621853663994,25.56486896754195,47.48276057811144,38.9512006911824,43.06061012209215,142.9188234966181,42.026909776342265,98.82293545029057,48.34591174295998,91.65535027391053,49.62343876898919,101.39365051258558,46.92878461337021,152.7226983744444,144.87496470079986,98.76405517376992,39.56972408106667,8.928291794842359,81.50519878939564,42.565216200589816
142.917256,131.4461746,355.3822978,78.23533389,85.29093997,16.24320825,19.33430758,77.79445972,83.13489903,132.1094622,21.0477697,39.17416143,42.32196083,42.07066126,120.33258070000001,41.31128546,86.44147846,77.20981881,40.62415151,80.24033328,39.20092156,78.49581424,39.39371309,130.44088190000002,116.39136809999998,78.49930835,41.91637177,7.867515537,81.95054318,40.819332200000005,146.09965331703046,97.87367609852288,2,0,0,0,156.06821416757418,405.791798816474,100.25688644873252,96.84240021973278,18.159320794939298,23.31367318447926,96.93156892759652,86.7077704565951,147.54169463198747,25.554791376418873,47.473636887840826,38.90539557322025,43.03645977906889,143.03266844360664,41.98903296297761,98.77039003036907,48.33067291049372,91.5317670271206,49.62463271993948,101.41101831095682,46.97603218707562,152.81911349661357,144.7860912183003,98.85685076020306,39.5157214220806,8.929457703247419,81.48613674839345,42.545000419498294
142.88051389999998,131.6535047,355.59378960000004,78.52915256,85.48809299,16.25172966,19.36487436,77.69680071,83.17511877,132.2364844,21.05615523,39.18402159,42.30458236,42.15589363,120.2365416,41.31620606,86.51371591,77.09242346,40.76758319,80.20229672,39.17720659,78.54748832,39.29714982,130.363342,116.4860587,78.37006167,41.84719964,7.871708298,81.93880769,40.90084655,145.86849994949318,97.9761061962731,2,0,0,0,156.12447772507642,405.879685643509,100.21945149698459,96.84924932754774,18.15388582618549,23.323377143424906,96.96196670921393,86.733201401099,147.47716867238682,25.520334641706718,47.5362835163914,38.909344776776926,43.00895885686535,143.06877813984954,41.97109830857366,98.71470644450727,48.337862046393255,91.46751918146444,49.50421001454154,101.38361136312565,46.963668664935554,152.82315646004636,144.7459679942454,98.88038648360242,39.50468738134643,8.930260972548501,81.4216299559997,42.55499430791693
142.5524146,131.8720827,354.563626,78.66834718,85.61629539,16.26898346,19.39401384,77.80232133,83.14269343,132.31141680000002,21.08165631,39.2850201,42.31453893,42.06203148,120.11513740000001,41.35335429,86.57974098,77.03942421,40.84065683,80.20175394,39.26339564,78.5989579,39.27417577,130.3764121,116.6496858,78.44449525,41.84921628,7.842496239,81.96773059,40.89977107,145.85762063289386,98.01688724800438,2,0,0,0,156.0175846875629,405.9768138370956,100.29845107081756,96.91341161473369,18.142399094179925,23.32913657632937,97.05317990502827,86.73567181608843,147.3800015803245,25.502421445289702,47.52230767208174,38.9352610776977,43.01126486107006,143.07453234545264,42.0246304445161,98.72447644881485,48.32885508766643,91.50013554218992,49.5647496114179,101.33271697751283,46.9497331260816,152.75153255578752,144.69908021912985,98.8504620177043,39.50748132142285,8.92557873849468,81.39881876686646,42.57901098761327
142.2896675,131.5305389,354.6048265,78.71889200000001,85.69133967,16.31264779,19.36482725,77.96052271,83.35466121,131.9156464,21.09946782,39.24498739,42.30699057,42.09577128,120.21448899999999,41.309267,86.33371386,77.16560973,40.90512202,80.23964473,39.36750219,78.67958094,39.23696934,130.43778030000001,116.69051429999999,78.01133567,41.79181178,7.8645795970000005,82.2246933,40.91163264,146.04889582081069,98.0410913622773,2,0,0,0,155.98689365928715,405.985514955236,100.41229526012769,96.96306704215738,18.13168795770801,23.32748824078188,97.123736721919,86.79472196773304,147.30195977377625,25.51151534205957,47.53102266268514,38.93347838288197,43.006297945128715,142.94772747063567,42.0454711883021,98.76452818159315,48.29118400182796,91.5051059292423,49.6120544697387,101.2409582109413,46.929995586854496,152.7242933907537,144.76737241837466,98.80986938831995,39.53365488890157,8.922220367399893,81.45398152299819,42.58322818416351
141.9989158,131.2933612,353.9407021,78.64549889,85.52496509,16.36278525,19.41358192,77.98355517,83.53864881,131.6964819,21.03662749,39.24133824,42.37629929999999,42.13268605,120.5509386,41.21507575,86.30128676,77.09771591,40.77649887,80.20229323,39.32661678,78.628765,39.13592522,130.5830015,116.78059840000002,78.27150428,41.71360559,7.864938899,82.24949009,41.01919603,146.05523942852153,98.03416420423704,2,0,0,0,156.05526426572598,405.5766549161173,100.3928778097407,96.93392351993643,18.14872391896029,23.3118167801302,97.09874439712871,86.81786773729513,147.32909032095853,25.51290115536785,47.486184582038156,38.92320641230993,42.964923796210215,142.9670912743747,42.05396717339524,98.7615334122811,48.275299529252614,91.48465599835887,49.61539878298645,101.1982245313609,46.93759679236461,152.5887054229918,144.81352871446384,98.79353746552198,39.553910707971625,8.926684955623653,81.49657034983518,42.600703179819895
141.8216665,130.9656086,355.43967480000003,78.83398505,85.49552942,16.34089613,19.44611524,77.95677408,83.44484169,131.5515025,21.034477,39.2409934,42.39902473,42.16028562,120.68578500000001,41.140817999999996,86.10547778,77.00431204,40.77576823,80.05310048,39.33629587,78.41875799,39.17658247,130.51452700000002,116.7037662,78.23438489,41.67388427,7.8584571620000006,82.20528189,41.03839343,146.01459220620046,97.9683046255722,2,0,0,0,156.04743527648864,405.6272974409127,100.41438359792404,97.07085852220129,18.153044745922948,23.313556405821124,97.11444162638992,86.79665058376244,147.49148832746076,25.50719942910935,47.454169939859355,38.90126880270992,42.9247460276569,143.1607568840169,42.031206927994546,98.7359137110466,48.332437357877645,91.42549107886477,49.61460321698171,101.28039739284394,46.957459878736856,152.62415987837983,144.7819761083623,98.81069656829409,39.54202226105253,8.925668966004045,81.48283615382364,42.594245598615046
141.5617107,130.9445365,355.6130861,78.66764416,85.57387402,16.31046917,19.51866868,77.99347059,83.56007064,131.6482893,21.094597600000004,39.23068623,42.36719332,42.02680203,120.5065862,41.17381688,86.02343133,77.1297811,40.74014233,80.02079698,39.40893002,78.30203563,39.14887061,130.6298578,116.79543090000001,78.31025906,41.68595204,7.8414584839999995,82.21838618,41.02115429999999,145.95712430286662,97.97561543198549,2,0,0,0,156.0325915259389,406.0281947293278,100.34197685972946,97.23708999318347,18.147551035918728,23.32815603955968,97.00928402621751,86.68906366308188,147.59418832180216,25.49070342347568,47.45961593256095,38.89115700127904,42.93128037574158,143.21154028606688,42.012470131967056,98.72108469415515,48.370937561239366,91.26497985784822,49.59622093923957,101.32169570291343,46.964547383240365,152.75335041979602,144.77663841977036,98.83893386449638,39.597881827149244,8.920829857216463,81.4370588137792,42.56482481099327
140.8481395,130.8577926,354.3815062,78.65726197,85.60433555,16.31492121,19.50889321,78.05231544,83.64804777,131.5039902,21.09816889,39.17553727,42.31555589,42.00276159,120.56026329999999,41.19346564,86.20858454,76.92921768,40.68475186,80.03504808,39.40520315,78.34716893,39.06040488,130.8216866,116.8906195,78.32384204,41.62986404,7.807224666000001,82.24470528,41.12520205,145.84449545123329,98.03697063990478,2,0,0,0,155.90186812757813,406.3711935909301,100.26207801242599,97.37223305824794,18.14009880151943,23.340821569622697,96.97286960376378,86.70248872810352,147.5526533148113,25.44595065394947,47.50920284921039,38.901006126732334,42.962566828860815,143.18580328089112,42.03712998180153,98.65452589691796,48.38314917611957,91.25995629834473,49.577336407017576,101.36194991702446,46.94709490926907,152.76095243207152,144.67023376109654,98.87461577862726,39.6656922312614,8.917062515222291,81.33977021850842,42.6053528199844
140.9799161,130.62436770000002,354.0387952,78.39714439,85.52544779,16.3501656,19.49222033,78.03246663,83.72820812,131.1739482,21.097281600000002,39.25374413,42.34884047,41.99663878,120.1986525,41.33229778,86.30511841,76.94356698,40.56096324,80.10516095,39.34323065,78.33674991,39.02039996,131.0806507,117.07973159999999,78.47721755,41.64880527,7.809553984,82.38216063,41.16716993,145.88046647306928,98.09019774438838,2,0,0,0,155.83057827934354,406.38313545647117,100.28998687724778,97.43692370726956,18.137100490773673,23.345392329284508,97.06729079499078,86.78137650729181,147.559009163106,25.44455001541942,47.52377561773511,38.8884860121643,42.984302653584756,143.1203217831848,42.06284551125245,98.63621680958494,48.38509513939474,91.43732436018931,49.58660135062188,101.32647718911349,46.940863936151935,152.71010195517331,144.6938288061231,98.87479393507172,39.7208208167262,8.91285017346234,81.34379575929022,42.65627563772953
